fileName,Nugget,CB
/home/valerazza/FLIRData_0516/5_0000.ats,5.25,6.85
/home/valerazza/FLIRData_0516/6_0000.ats,5.14,5.9
/home/valerazza/FLIRData_0516/06_0001.ats,5.14,5.9
/home/valerazza/FLIRData_0516/7_0000.ats,6.07,7.3
/home/valerazza/FLIRData_0516/07_0001.ats,6.07,7.3
/home/valerazza/FLIRData_0516/9_0000.ats,5.7,6.9
/home/valerazza/FLIRData_0516/10_0000.ats,5.81,7.2
/home/valerazza/FLIRData_0516/11_0000.ats,5.46,6.87
/home/valerazza/FLIRData_0516/11_0001.ats,5.46,6.87
/home/valerazza/FLIRData_0516/12_0000.ats,6.24,7.35
/home/valerazza/FLIRData_0516/13_0000.ats,3.29,5.77
/home/valerazza/FLIRData_0516/13_0001.ats,3.29,5.77
/home/valerazza/FLIRData_0516/14_0000.ats,3.04,5.48
/home/valerazza/FLIRData_0516/15_0000.ats,3.6,5.8
/home/valerazza/FLIRData_0516/15_0001.ats,3.6,5.8
/home/valerazza/FLIRData_0516/16_0000.ats,2.9,5.55
/home/valerazza/FLIRData_0516/17_0000.ats,5.37,6.3
/home/valerazza/FLIRData_0516/18_0000.ats,5.78,6.71
/home/valerazza/FLIRData_0516/19_0000.ats,5.65,6.4
/home/valerazza/FLIRData_0516/20_0000.ats,5.48,6.6
/home/valerazza/FLIRData_0516/22_0000.ats,5.72,7.45
/home/valerazza/FLIRData_0516/23_0000.ats,6.1,7
/home/valerazza/FLIRData_0516/24_0000.ats,5.4,7.25
/home/valerazza/FLIRData_0516/26_0000.ats,5.7,6.6
/home/valerazza/FLIRData_0516/27_0000.ats,6,7.7
/home/valerazza/FLIRData_0516/27_0001.ats,6,7.7
/home/valerazza/FLIRData_0516/28_0000.ats,5.9,7.35
/home/valerazza/FLIRData_0516/29_0000.ats,6.3,7.38
/home/valerazza/FLIRData_0516/30_0000.ats,5.3,7.5
/home/valerazza/FLIRData_0516/31_0000.ats,6,7.3
/home/valerazza/FLIRData_0516/32_0000.ats,6.61,7.9
/home/valerazza/FLIRData_0516/33_0000.ats,5.8,7.3
/home/valerazza/FLIRData_0516/34_0000.ats,5.6,7.8
/home/valerazza/FLIRData_0516/35_0000.ats,6,8
/home/valerazza/FLIRData_0516/35_0001.ats,6,8
/home/valerazza/FLIRData_0516/36_0000.ats,5.5,7.5
/home/valerazza/FLIRData_0516/38_0000.ats,6.3,7.9
/home/valerazza/FLIRData_0516/39_0000.ats,6.37,7.7
/home/valerazza/FLIRData_0516/40_0000.ats,6.7,7.6
/home/valerazza/FLIRData_0516/40_0001.ats,6.7,7.6
/home/valerazza/FLIRData_0516/42_0000.ats,5.3,7.7
/home/valerazza/FLIRData_0516/43_0000.ats,5.3,7.8
/home/valerazza/FLIRData_0516/44_0000.ats,4.7,7.9
/home/valerazza/FLIRData_0516/46_0000.ats,5.2,6.7
/home/valerazza/FLIRData_0516/47_0000.ats,5.3,6.74
/home/valerazza/FLIRData_0516/48_0000.ats,5.4,6.1
/home/valerazza/FLIRData_0516/52_0000.ats,1.36,5.7
/home/valerazza/FLIRData_0516/52_0001.ats,1.36,5.7
/home/valerazza/FLIRData_0516/53_0000.ats,1,5.8
/home/valerazza/FLIRData_0516/53_0001.ats,1,5.8
/home/valerazza/FLIRData_0516/54_0000.ats,1.6,5.7
/home/valerazza/FLIRData_0516/56_0000.ats,4.8,7.3
/home/valerazza/FLIRData_0516/57_0000.ats,5.2,7
/home/valerazza/FLIRData_0516/58_0000.ats,5.14,6.9
/home/valerazza/FLIRData_0516/61_0000.ats,5.3,7.5
/home/valerazza/FLIRData_0516/62_0000.ats,5.3,7.2
/home/valerazza/FLIRData_0516/63_0000.ats,5.23,7.2
/home/valerazza/FLIRData_0516/65_0000.ats,4.9,6.91
/home/valerazza/FLIRData_0516/66_0000.ats,5.5,7.1
/home/valerazza/FLIRData_0516/67_0000.ats,5,6.74
/home/valerazza/FLIRData_0516/69_0000.ats,5,6.8
/home/valerazza/FLIRData_0516/70_0000.ats,5.3,6.6
/home/valerazza/FLIRData_0516/71_0000.ats,5.15,7.27
/home/valerazza/FLIRData_0516/73_0000.ats,5.5,7.17
/home/valerazza/FLIRData_0516/74_0000.ats,5.41,6.8
/home/valerazza/FLIRData_0516/75_0000.ats,5.7,6.7
/home/valerazza/FLIRData_0516/77_0000.ats,4.8,6.74
/home/valerazza/FLIRData_0516/77_0001.ats,4.8,6.74
/home/valerazza/FLIRData_0516/78_0000.ats,7.6,8.6
